Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
0,36,30.0,1,0.4880449308042123,0.7961660623550415,0.3081211315508292,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,32.0,1,0.43242553495683,0.9552929401397705,0.5228674051829405,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,33.0,1,0.43846118648990373,0.9670273065567017,0.5285661200667979,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,34.0,1,0.4544297883754217,0.9772316217422485,0.5228018333668268,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,35.0,1,0.574976567966707,0.8151352405548096,0.24015867258810253,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,36.0,1,0.2856189982769409,0.9797617197036743,0.6941427214267334,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,37.0,1,0.3701113832945102,0.9932668209075928,0.6231554376130826,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,38.0,1,0.5163582332522294,0.9672565460205078,0.45089831276827835,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,39.0,1,0.14240003912369648,0.34888869524002075,0.4912887343637172,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,35.0,1,0.574976567966707,,,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_max_per_pair,family,36,31.0,distractor_challenge
0,36,1.0,1,5.30587518365877e-10,0.15350930392742157,0.15350930339683405,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,2.0,1,3.316679070275441e-09,0.1838790327310562,0.18387902941437714,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,3.0,1,1.3976209078947477e-10,0.34225261211395264,0.3422526122537147,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,4.0,1,7.894992160029091e-10,0.22931815683841705,0.22931815604891784,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,5.0,1,1.6442194272769939e-09,0.6713207364082336,0.6713207380524531,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
0,36,6.0,1,2.3344439437078535e-09,0.23288238048553467,0.23288237815109072,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,36,10.0,style_careful
