Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
4,30,1.0,1,0.42661458610886727,0.36326050758361816,0.7898750936924854,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,2.0,1,0.2896367784461139,0.6671510934829712,0.9567878719290851,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,3.0,1,0.12482275701368328,0.9012093544006348,0.7763865973869515,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,4.0,1,0.04321678631152426,0.5934984683990479,0.6367152547105721,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,5.0,1,0.2659595487958858,0.6918744444847107,0.9578339932805965,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,6.0,1,0.17450354388254297,0.723153293132782,0.897656837015325,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,7.0,1,0.003649186704649088,0.9908171892166138,0.9871680025119647,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,8.0,1,0.05687113939487998,0.8397257924079895,0.7828546530131095,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,9.0,1,0.33510671415489646,0.4045355021953583,0.7396422163502547,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,10.0,1,0.0344566005971958,0.9606014490127563,0.9950580496099521,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,11.0,1,0.23397620372328187,0.6825063228607178,0.9164825265839996,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,12.0,1,0.4495946755990369,0.33579370379447937,0.7853883793935162,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
4,30,13.0,1,0.5081838851582875,0.26020365953445435,0.7683875446927418,Architectural Divergence (RoBERTa),Low Redundancy,Random,17.0,family_theta_specific,family,30,17.0,style_careful
