Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
0,36,30.0,1,0.4880449308042123,0.7961660623550415,0.3081211315508292,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,32.0,1,0.43242553495683,0.9552929401397705,0.5228674051829405,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,33.0,1,0.43846118648990373,0.9670273065567017,0.5285661200667979,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,34.0,1,0.4544297883754217,0.9772316217422485,0.5228018333668268,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,35.0,1,0.574976567966707,0.8151352405548096,0.24015867258810253,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,36.0,1,0.2856189982769409,0.9797617197036743,0.6941427214267334,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,37.0,1,0.3701113832945102,0.9932668209075928,0.6231554376130826,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,38.0,1,0.5163582332522294,0.9672565460205078,0.45089831276827835,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,39.0,1,0.14240003912369648,0.34888869524002075,0.4912887343637172,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_theta_specific,family,36,31.0,distractor_challenge
0,36,35.0,1,0.574976567966707,,,Architectural Divergence (RoBERTa),Low Redundancy,Random,31.0,family_max_per_pair,family,36,31.0,distractor_challenge
0,14,1.0,1,1.1620374440468595e-08,0.13774117827415466,0.13774116665378022,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,14,10.0,style_careful
0,14,2.0,1,5.766287114461477e-09,0.30886581540107727,0.30886580963479016,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,14,10.0,style_careful
0,14,3.0,1,3.119487612668337e-09,0.27358219027519226,0.27358218715570465,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,14,10.0,style_careful
0,14,4.0,1,7.0707160126914914e-09,0.27635297179222107,0.27635296472150506,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,14,10.0,style_careful
0,14,5.0,1,2.3569158846825644e-09,0.7077608704566956,0.7077608680997797,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,14,10.0,style_careful
0,14,6.0,1,6.0333531504142e-09,0.638996958732605,0.6389969526992518,Perfect Redundancy (Clone),High Redundancy,Random,10.0,family_theta_specific,family,14,10.0,style_careful
