Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
4,45,19.0,1,0.2873805745992053,0.3285650610923767,0.615945635691582,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,28.0,family_theta_specific,family,45,28.0,attention_shift
4,45,20.0,1,0.2741411405129571,0.36038264632225037,0.6345237868352075,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,28.0,family_theta_specific,family,45,28.0,attention_shift
4,45,21.0,1,0.2216589213895711,0.39384445548057556,0.6155033768701467,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,28.0,family_theta_specific,family,45,28.0,attention_shift
4,45,22.0,1,0.2828089141325305,0.3333856761455536,0.6161945902780841,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,28.0,family_theta_specific,family,45,28.0,attention_shift
4,45,23.0,1,0.283604528339356,0.3312605023384094,0.6148650306777654,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,28.0,family_theta_specific,family,45,28.0,attention_shift
4,45,24.0,1,0.3077760437942033,0.3050542175769806,0.6128302613711839,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,28.0,family_theta_specific,family,45,28.0,attention_shift
4,45,25.0,1,0.12742091125553523,0.49431946873664856,0.6217403799921838,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,28.0,family_theta_specific,family,45,28.0,attention_shift
4,45,26.0,1,0.044668578060479525,0.5827364921569824,0.627405070217462,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,28.0,family_theta_specific,family,45,28.0,attention_shift
4,45,27.0,1,0.17382298978609023,0.4403381943702698,0.61416118415636,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,28.0,family_theta_specific,family,45,28.0,attention_shift
4,45,29.0,1,0.46045107346756453,0.16995809972286224,0.6304091731904268,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,28.0,family_theta_specific,family,45,28.0,attention_shift
4,45,29.0,1,0.46045107346756453,,,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,28.0,family_max_per_pair,family,45,28.0,attention_shift
4,38,19.0,1,8.591148903391854e-10,0.3123209774494171,0.312320978308532,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,38,22.0,attention_shift
4,38,20.0,1,1.8846962185348204e-09,0.12319369614124298,0.12319369425654676,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,38,22.0,attention_shift
4,38,21.0,1,4.59457771828653e-09,0.695409893989563,0.6954098893949853,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,38,22.0,attention_shift
4,38,23.0,1,1.2258201120829426e-09,0.6893544793128967,0.6893544780870766,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,38,22.0,attention_shift
