Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
3,17,19.0,1,0.11250810580667914,0.12913073599338531,0.24163884180006445,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,20.0,family_theta_specific,family,17,20.0,attention_shift
3,17,21.0,1,0.21716032922862893,0.2973706126213074,0.5145309418499363,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,20.0,family_theta_specific,family,17,20.0,attention_shift
3,17,22.0,1,0.45505595480337124,0.14843310415744781,0.6034890589608191,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,20.0,family_theta_specific,family,17,20.0,attention_shift
3,17,23.0,1,0.47878612967393486,0.14217250049114227,0.6209586301650771,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,20.0,family_theta_specific,family,17,20.0,attention_shift
3,17,24.0,1,0.03943384941382733,0.1805274486541748,0.21996129806800213,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,20.0,family_theta_specific,family,17,20.0,attention_shift
3,17,25.0,1,0.18773422614891644,0.5568382143974304,0.7445724405463469,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,20.0,family_theta_specific,family,17,20.0,attention_shift
3,17,26.0,1,0.0901655623179376,0.535487711429596,0.44532214911165835,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,20.0,family_theta_specific,family,17,20.0,attention_shift
3,17,27.0,1,0.28827257697470554,0.36895376443862915,0.6572263414133347,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,20.0,family_theta_specific,family,17,20.0,attention_shift
3,17,28.0,1,0.4801037138339074,0.09465489536523819,0.5747586091991456,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,20.0,family_theta_specific,family,17,20.0,attention_shift
3,17,29.0,1,0.18723862275009495,0.25599995255470276,0.4432385753047977,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,20.0,family_theta_specific,family,17,20.0,attention_shift
3,17,28.0,1,0.4801037138339074,,,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,20.0,family_max_per_pair,family,17,20.0,attention_shift
3,48,1.0,1,1.589510976313102e-08,0.05896714702248573,0.05896713112737597,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,2.0,1,1.370549709833746e-08,0.17046645283699036,0.17046643913149326,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,3.0,1,7.870629981088229e-09,0.1172160878777504,0.11721608000712042,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,4.0,1,1.289363640855079e-08,0.12206112593412399,0.12206111304048758,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,5.0,1,6.810345398733375e-09,0.6509103775024414,0.650910370692096,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,6.0,1,1.3690057032444969e-08,0.2939012944698334,0.29390128077977634,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,7.0,1,1.8833605563983724e-08,0.5392436385154724,0.5392436196818668,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,8.0,1,1.3309668422945009e-08,0.4313162565231323,0.4313162432134639,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,9.0,1,1.8675698612580227e-08,0.12176608294248581,0.1217660642667872,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,10.0,1,2.139410110180151e-08,0.3055886924266815,0.3055886710325804,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
3,48,11.0,1,1.922946718524443e-08,0.3153024911880493,0.31530247195858213,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,15.0,family_theta_specific,family,48,15.0,style_careful
