Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
1,39,20.0,1,0.71464526904281,0.9652639627456665,0.2506186937028565,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,19.0,family_theta_specific,family,39,19.0,attention_shift
1,39,21.0,1,0.332350998481723,0.9859991669654846,0.6536481684837616,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,19.0,family_theta_specific,family,39,19.0,attention_shift
1,39,22.0,1,0.42353787772282214,0.9703524708747864,0.5468145931519642,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,19.0,family_theta_specific,family,39,19.0,attention_shift
1,39,23.0,1,0.4081955589481052,0.9569758176803589,0.5487802587322537,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,19.0,family_theta_specific,family,39,19.0,attention_shift
1,39,24.0,1,0.6509832281077035,0.8592175245285034,0.20823429642079994,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,19.0,family_theta_specific,family,39,19.0,attention_shift
1,39,25.0,1,0.4258274059076713,0.9735365509986877,0.5477091450910164,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,19.0,family_theta_specific,family,39,19.0,attention_shift
1,39,26.0,1,0.5306633341425631,0.6077413558959961,0.07707802175343298,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,19.0,family_theta_specific,family,39,19.0,attention_shift
1,39,27.0,1,0.33708336932999317,0.9659715294837952,0.628888160153802,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,19.0,family_theta_specific,family,39,19.0,attention_shift
1,39,28.0,1,0.3241521143057433,0.45494306087493896,0.13079094656919565,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,19.0,family_theta_specific,family,39,19.0,attention_shift
1,39,29.0,1,0.5208276214355149,0.9464173316955566,0.4255897102600418,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,19.0,family_theta_specific,family,39,19.0,attention_shift
1,39,20.0,1,0.71464526904281,,,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,19.0,family_max_per_pair,family,39,19.0,attention_shift
