Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
2,13,30.0,1,0.216843520395187,0.05921293795108795,0.27605645834627496,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,36.0,family_theta_specific,family,13,36.0,distractor_challenge
2,13,31.0,1,0.07617837661519092,0.10002592206001282,0.17620429867520374,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,36.0,family_theta_specific,family,13,36.0,distractor_challenge
2,13,32.0,1,0.31319518477027397,0.04518542066216469,0.35838060543243866,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,36.0,family_theta_specific,family,13,36.0,distractor_challenge
2,13,33.0,1,0.29543592360102566,0.05977180600166321,0.35520772960268887,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,36.0,family_theta_specific,family,13,36.0,distractor_challenge
2,13,34.0,1,0.04804575462077859,0.3939521610736847,0.3459064064529061,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,36.0,family_theta_specific,family,13,36.0,distractor_challenge
2,13,35.0,1,0.24741031545767883,0.0758572444319725,0.32326755988965133,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,36.0,family_theta_specific,family,13,36.0,distractor_challenge
2,13,37.0,1,0.2449691113865876,0.4539247155189514,0.698893826905539,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,36.0,family_theta_specific,family,13,36.0,distractor_challenge
2,13,38.0,1,0.0684633795051896,0.07335683703422546,0.14182021653941507,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,36.0,family_theta_specific,family,13,36.0,distractor_challenge
2,13,39.0,1,0.045706613915337424,0.03687066212296486,0.08257727603830228,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,36.0,family_theta_specific,family,13,36.0,distractor_challenge
2,13,32.0,1,0.31319518477027397,,,Architectural Divergence (RoBERTa),Low Redundancy,JointPairUCB,36.0,family_max_per_pair,family,13,36.0,distractor_challenge
2,20,19.0,1,5.1059657613095055e-09,0.9193968176841736,0.9193968227901393,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,20,22.0,attention_shift
2,20,20.0,1,6.123416218528632e-10,0.8885027766227722,0.8885027760104306,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,20,22.0,attention_shift
2,20,21.0,1,5.895297361391272e-09,0.9195273518562317,0.9195273459609343,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,20,22.0,attention_shift
2,20,23.0,1,7.910351151885209e-09,0.952026903629303,0.9520268957189518,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,20,22.0,attention_shift
2,20,24.0,1,4.268793540873617e-09,0.921090304851532,0.9210903005827384,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,20,22.0,attention_shift
2,20,25.0,1,3.5290269595478208e-09,0.9474026560783386,0.9474026525493117,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,20,22.0,attention_shift
2,20,26.0,1,3.586765107144174e-09,0.914526641368866,0.9145266449556311,Perfect Redundancy (Clone),High Redundancy,JointPairUCB,22.0,family_theta_specific,family,20,22.0,attention_shift
