method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,0,,5.912401644913091,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,1,,5.479354045180939,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,2,,6.002633869889314,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,3,,5.483835287524681,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,4,,5.878815249856035,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,5,,5.277649124818015,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,6,,5.5517152407503465,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,7,,6.116833567995633,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,8,,5.599143258285562,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,9,,5.3463080465203205,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,10,,5.763217389752866,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,11,,5.68443374036243,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,12,,5.75448153557359,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,13,,5.766311378608033,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,14,,5.9592260237248835,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,15,,5.569272621772012,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,16,,5.38393430905409,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,17,,5.957184487688248,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,18,,5.563025353043077,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,19,,5.93308120189956,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,20,,5.583031820706624,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,21,,5.178200697961253,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,0,1,22,,5.7167035997286675,
