method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp15,,same_ecosystem,refit,20,500,,,0,1,0,,3.9125724369447443,
exp15,,same_ecosystem,refit,20,500,,,0,1,1,,3.652588487095962,
exp15,,same_ecosystem,refit,20,500,,,0,1,2,,3.620268652175718,
exp15,,same_ecosystem,refit,20,500,,,0,1,3,,4.213640044161596,
exp15,,same_ecosystem,refit,20,500,,,0,1,4,,3.5270673046771526,
exp15,,same_ecosystem,refit,20,500,,,0,1,5,,3.799478801707968,
exp15,,same_ecosystem,refit,20,500,,,0,1,6,,3.9579329952267424,
exp15,,same_ecosystem,refit,20,500,,,0,1,7,,3.40788811593336,
exp15,,same_ecosystem,refit,20,500,,,0,1,8,,3.3429342954234746,
exp15,,same_ecosystem,refit,20,500,,,0,1,9,,4.019286274040286,
exp15,,same_ecosystem,refit,20,500,,,0,1,10,,3.7684700269983695,
exp15,,same_ecosystem,refit,20,500,,,0,1,11,,3.905049425367139,
exp15,,same_ecosystem,refit,20,500,,,0,1,12,,4.062582330568671,
exp15,,same_ecosystem,refit,20,500,,,0,1,13,,4.032703564907758,
exp15,,same_ecosystem,refit,20,500,,,0,1,14,,4.256819817868328,
exp15,,same_ecosystem,refit,20,500,,,0,1,15,,3.953488733409814,
exp15,,same_ecosystem,refit,20,500,,,0,1,16,,4.341373512370867,
exp15,,same_ecosystem,refit,20,500,,,0,1,17,,3.5530983510449032,
exp15,,same_ecosystem,refit,20,500,,,0,1,18,,3.7619196132240234,
exp15,,same_ecosystem,refit,20,500,,,0,1,19,,3.9632605447455913,
exp15,,same_ecosystem,refit,20,500,,,0,1,20,,3.848168450733417,
exp15,,same_ecosystem,refit,20,500,,,0,1,21,,3.6776504552555123,
exp15,,same_ecosystem,refit,20,500,,,0,1,22,,3.5857116044761623,
exp15,,same_ecosystem,refit,20,500,,,0,1,23,,4.329556786085712,
exp15,,same_ecosystem,refit,20,500,,,0,1,24,,4.110515097797945,
exp15,,same_ecosystem,refit,20,500,,,0,1,25,,3.911976208992777,
exp15,,same_ecosystem,refit,20,500,,,0,1,26,,4.310928568341029,
exp15,,same_ecosystem,refit,20,500,,,0,1,27,,4.389652824960012,
exp15,,same_ecosystem,refit,20,500,,,0,1,28,,3.7443959344106132,
exp15,,same_ecosystem,refit,20,500,,,0,1,29,,3.846182352763397,
exp15,,same_ecosystem,refit,20,500,,,0,1,30,,3.7821335285456446,
exp15,,same_ecosystem,refit,20,500,,,0,1,31,,3.6655722837969003,
exp15,,same_ecosystem,refit,20,500,,,0,1,32,,3.833464893441504,
exp15,,same_ecosystem,refit,20,500,,,0,1,33,,4.062609898116793,
exp15,,same_ecosystem,refit,20,500,,,0,1,34,,4.144351673869741,
exp15,,same_ecosystem,refit,20,500,,,0,1,35,,3.852976838135789,
exp15,,same_ecosystem,refit,20,500,,,0,1,36,,3.8332580638813307,
exp15,,same_ecosystem,refit,20,500,,,0,1,37,,3.5462545442322253,
exp15,,same_ecosystem,refit,20,500,,,0,1,38,,4.025456477354766,
exp15,,same_ecosystem,refit,20,500,,,0,1,39,,3.9347751054208793,
exp15,,same_ecosystem,refit,20,500,,,0,1,40,,4.324080194638785,
exp15,,same_ecosystem,refit,20,500,,,0,1,41,,4.080819262625251,
exp15,,same_ecosystem,refit,20,500,,,0,1,42,,3.5850256822387285,
exp15,,same_ecosystem,refit,20,500,,,0,1,43,,3.697842577866543,
exp15,,same_ecosystem,refit,20,500,,,0,1,44,,3.5773673545113542,
exp15,,same_ecosystem,refit,20,500,,,0,1,45,,3.533523029429591,
exp15,,same_ecosystem,refit,20,500,,,0,1,46,,3.940755431768342,
exp15,,same_ecosystem,refit,20,500,,,0,1,47,,3.862340305009459,
exp15,,same_ecosystem,refit,20,500,,,0,1,48,,4.187256537584598,
exp15,,same_ecosystem,refit,20,500,,,0,1,49,,3.3677080196042395,
exp15,,same_ecosystem,refit,20,500,,,1,1,0,,5.652684924733433,
exp15,,same_ecosystem,refit,20,500,,,1,1,1,,5.78710847614232,
exp15,,same_ecosystem,refit,20,500,,,1,1,2,,5.695388574399329,
exp15,,same_ecosystem,refit,20,500,,,1,1,3,,5.3180275149682394,
exp15,,same_ecosystem,refit,20,500,,,1,1,4,,5.722452999475846,
exp15,,same_ecosystem,refit,20,500,,,1,1,5,,5.791675247038456,
exp15,,same_ecosystem,refit,20,500,,,1,1,6,,5.374841387242604,
exp15,,same_ecosystem,refit,20,500,,,1,1,7,,5.4102043592439015,
exp15,,same_ecosystem,refit,20,500,,,1,1,8,,5.193354671381212,
exp15,,same_ecosystem,refit,20,500,,,1,1,9,,5.586357230405227,
exp15,,same_ecosystem,refit,20,500,,,1,1,10,,6.032269563681486,
exp15,,same_ecosystem,refit,20,500,,,1,1,11,,5.766833028941056,
exp15,,same_ecosystem,refit,20,500,,,1,1,12,,6.144001508502503,
exp15,,same_ecosystem,refit,20,500,,,1,1,13,,5.664585953118145,
exp15,,same_ecosystem,refit,20,500,,,1,1,14,,5.326242963677848,
exp15,,same_ecosystem,refit,20,500,,,1,1,15,,5.875684522897312,
exp15,,same_ecosystem,refit,20,500,,,1,1,16,,5.768937617688361,
exp15,,same_ecosystem,refit,20,500,,,1,1,17,,5.5750457707061845,
exp15,,same_ecosystem,refit,20,500,,,1,1,18,,5.242207232663652,
exp15,,same_ecosystem,refit,20,500,,,1,1,19,,5.570384565351398,
exp15,,same_ecosystem,refit,20,500,,,1,1,20,,5.92872055004537,
exp15,,same_ecosystem,refit,20,500,,,1,1,21,,5.963340009017053,
exp15,,same_ecosystem,refit,20,500,,,1,1,22,,5.772117049230797,
exp15,,same_ecosystem,refit,20,500,,,1,1,23,,5.679164049584347,
exp15,,same_ecosystem,refit,20,500,,,1,1,24,,6.238668191958525,
exp15,,same_ecosystem,refit,20,500,,,1,1,25,,6.216431538380726,
exp15,,same_ecosystem,refit,20,500,,,1,1,26,,5.777400348961423,
exp15,,same_ecosystem,refit,20,500,,,1,1,27,,5.849633903525744,
exp15,,same_ecosystem,refit,20,500,,,1,1,28,,5.675338760932515,
exp15,,same_ecosystem,refit,20,500,,,1,1,29,,5.433685284104033,
