method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp15,,same_ecosystem,measurement,20,500,,,0,0,0,,0.093105767859984,
exp15,,same_ecosystem,measurement,20,500,,,0,0,1,,0.22492218745492254,
exp15,,same_ecosystem,measurement,20,500,,,0,0,2,,0.022868360971439683,
exp15,,same_ecosystem,measurement,20,500,,,0,0,3,,0.12721208837762576,
exp15,,same_ecosystem,measurement,20,500,,,0,0,4,,0.13130926807313412,
exp15,,same_ecosystem,measurement,20,500,,,0,0,5,,0.24189184496425498,
exp15,,same_ecosystem,measurement,20,500,,,0,0,6,,0.054539383886767656,
exp15,,same_ecosystem,measurement,20,500,,,0,0,7,,0.12491965883417377,
exp15,,same_ecosystem,measurement,20,500,,,0,0,8,,0.1241993407943699,
exp15,,same_ecosystem,measurement,20,500,,,0,0,9,,0.1504856547127077,
exp15,,same_ecosystem,measurement,20,500,,,0,0,10,,0.11377034295034127,
exp15,,same_ecosystem,measurement,20,500,,,0,0,11,,0.2799954085417319,
exp15,,same_ecosystem,measurement,20,500,,,0,0,12,,0.08297990080754461,
exp15,,same_ecosystem,measurement,20,500,,,0,0,13,,0.35170424205064876,
exp15,,same_ecosystem,measurement,20,500,,,0,0,14,,0.3192409996584437,
exp15,,same_ecosystem,measurement,20,500,,,0,0,15,,0.37045455233968405,
exp15,,same_ecosystem,measurement,20,500,,,0,0,16,,0.28178007986038495,
exp15,,same_ecosystem,measurement,20,500,,,0,0,17,,0.038163755258977666,
exp15,,same_ecosystem,measurement,20,500,,,0,0,18,,0.1299508426981325,
exp15,,same_ecosystem,measurement,20,500,,,0,0,19,,0.11084333491232412,
exp15,,same_ecosystem,measurement,20,500,,,0,0,20,,0.1577771871098974,
exp15,,same_ecosystem,measurement,20,500,,,0,0,21,,0.007063047894819402,
exp15,,same_ecosystem,measurement,20,500,,,0,0,22,,0.014249804519027076,
exp15,,same_ecosystem,measurement,20,500,,,0,0,23,,0.36429266672493094,
exp15,,same_ecosystem,measurement,20,500,,,0,0,24,,0.526565597512638,
exp15,,same_ecosystem,measurement,20,500,,,0,0,25,,0.21697674763729885,
exp15,,same_ecosystem,measurement,20,500,,,0,0,26,,0.018623411420780833,
exp15,,same_ecosystem,measurement,20,500,,,0,0,27,,0.2893966052733863,
exp15,,same_ecosystem,measurement,20,500,,,0,0,28,,0.4636091755101073,
exp15,,same_ecosystem,measurement,20,500,,,0,0,29,,0.18029454254465638,
exp15,,same_ecosystem,measurement,20,500,,,0,0,30,,0.10370756278619411,
exp15,,same_ecosystem,measurement,20,500,,,0,0,31,,0.4095642092871953,
exp15,,same_ecosystem,measurement,20,500,,,0,0,32,,0.33152784526969403,
exp15,,same_ecosystem,measurement,20,500,,,0,0,33,,0.15724716708661743,
exp15,,same_ecosystem,measurement,20,500,,,0,0,34,,0.26674078603535606,
exp15,,same_ecosystem,measurement,20,500,,,0,0,35,,0.3433311477873271,
exp15,,same_ecosystem,measurement,20,500,,,0,0,36,,0.2828442028799697,
exp15,,same_ecosystem,measurement,20,500,,,0,0,37,,0.5294291200466388,
exp15,,same_ecosystem,measurement,20,500,,,0,0,38,,0.20732946359788576,
exp15,,same_ecosystem,measurement,20,500,,,0,0,39,,0.37564281907420927,
exp15,,same_ecosystem,measurement,20,500,,,0,0,40,,0.2974168388151705,
exp15,,same_ecosystem,measurement,20,500,,,0,0,41,,0.1625852009709565,
exp15,,same_ecosystem,measurement,20,500,,,0,0,42,,0.2939730786653987,
exp15,,same_ecosystem,measurement,20,500,,,0,0,43,,0.27781331793376984,
exp15,,same_ecosystem,measurement,20,500,,,0,0,44,,0.2881130570852629,
exp15,,same_ecosystem,measurement,20,500,,,0,0,45,,0.08976314240699573,
exp15,,same_ecosystem,measurement,20,500,,,0,0,46,,0.4374736765814279,
exp15,,same_ecosystem,measurement,20,500,,,0,0,47,,0.1294053033205096,
exp15,,same_ecosystem,measurement,20,500,,,0,0,48,,0.20015891314906786,
exp15,,same_ecosystem,measurement,20,500,,,0,0,49,,0.14489965805605148,
exp15,,same_ecosystem,measurement,20,500,,,1,0,0,,0.06324823298694543,
exp15,,same_ecosystem,measurement,20,500,,,1,0,1,,0.2921877102657275,
exp15,,same_ecosystem,measurement,20,500,,,1,0,2,,0.1725586042670572,
exp15,,same_ecosystem,measurement,20,500,,,1,0,3,,0.26723631041676454,
exp15,,same_ecosystem,measurement,20,500,,,1,0,4,,0.31561375705044203,
exp15,,same_ecosystem,measurement,20,500,,,1,0,5,,0.007622798476531106,
exp15,,same_ecosystem,measurement,20,500,,,1,0,6,,0.36458304194642305,
exp15,,same_ecosystem,measurement,20,500,,,1,0,7,,0.08415417548420961,
exp15,,same_ecosystem,measurement,20,500,,,1,0,8,,0.10138197815643371,
exp15,,same_ecosystem,measurement,20,500,,,1,0,9,,0.09807036127765653,
exp15,,same_ecosystem,measurement,20,500,,,1,0,10,,0.25884459609720895,
exp15,,same_ecosystem,measurement,20,500,,,1,0,11,,0.24171836667504942,
exp15,,same_ecosystem,measurement,20,500,,,1,0,12,,0.014449440090211763,
exp15,,same_ecosystem,measurement,20,500,,,1,0,13,,0.6191768197499682,
