method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,,same_ecosystem,measurement,20,500,,,0,0,0,,0.19101935072719295,
exp18,,same_ecosystem,measurement,20,500,,,0,0,1,,0.04569292417219706,
exp18,,same_ecosystem,measurement,20,500,,,0,0,2,,0.20506284608850622,
exp18,,same_ecosystem,measurement,20,500,,,0,0,3,,0.12650661378636419,
exp18,,same_ecosystem,measurement,20,500,,,0,0,4,,0.23342543038473207,
exp18,,same_ecosystem,measurement,20,500,,,0,0,5,,0.19848136446923303,
exp18,,same_ecosystem,measurement,20,500,,,0,0,6,,0.27235876902786443,
exp18,,same_ecosystem,measurement,20,500,,,0,0,7,,0.2855597292404607,
exp18,,same_ecosystem,measurement,20,500,,,0,0,8,,0.16665933840558944,
exp18,,same_ecosystem,measurement,20,500,,,0,0,9,,0.4647760771293039,
exp18,,same_ecosystem,measurement,20,500,,,0,0,10,,0.2899467583766643,
exp18,,same_ecosystem,measurement,20,500,,,0,0,11,,0.04916640463776922,
exp18,,same_ecosystem,measurement,20,500,,,0,0,12,,0.08704735006134723,
exp18,,same_ecosystem,measurement,20,500,,,0,0,13,,0.040210789809077996,
exp18,,same_ecosystem,measurement,20,500,,,0,0,14,,0.23040821379519527,
exp18,,same_ecosystem,measurement,20,500,,,0,0,15,,0.4555859203423915,
exp18,,same_ecosystem,measurement,20,500,,,0,0,16,,0.19463810429045847,
exp18,,same_ecosystem,measurement,20,500,,,0,0,17,,0.03377697933750423,
exp18,,same_ecosystem,measurement,20,500,,,0,0,18,,0.10188325181739255,
exp18,,same_ecosystem,measurement,20,500,,,0,0,19,,0.007427038117416851,
exp18,,same_ecosystem,measurement,20,500,,,0,0,20,,0.409358216904531,
exp18,,same_ecosystem,measurement,20,500,,,0,0,21,,0.23873794799180947,
exp18,,same_ecosystem,measurement,20,500,,,0,0,22,,0.11576186485634898,
exp18,,same_ecosystem,measurement,20,500,,,0,0,23,,0.2771742497168319,
exp18,,same_ecosystem,measurement,20,500,,,0,0,24,,0.13714807662411288,
exp18,,same_ecosystem,measurement,20,500,,,0,0,25,,0.2828546656296123,
exp18,,same_ecosystem,measurement,20,500,,,0,0,26,,0.04370383467724903,
exp18,,same_ecosystem,measurement,20,500,,,0,0,27,,0.41040949045524094,
exp18,,same_ecosystem,measurement,20,500,,,0,0,28,,0.07786301903638959,
exp18,,same_ecosystem,measurement,20,500,,,0,0,29,,0.11347661593535197,
exp18,,same_ecosystem,measurement,20,500,,,0,0,30,,0.052200261313350205,
exp18,,same_ecosystem,measurement,20,500,,,0,0,31,,0.42208033458991717,
exp18,,same_ecosystem,measurement,20,500,,,0,0,32,,0.06814235736910113,
exp18,,same_ecosystem,measurement,20,500,,,0,0,33,,0.01652561773989647,
exp18,,same_ecosystem,measurement,20,500,,,0,0,34,,0.17461231800960386,
exp18,,same_ecosystem,measurement,20,500,,,0,0,35,,0.12102980900972815,
exp18,,same_ecosystem,measurement,20,500,,,0,0,36,,0.16570444854703392,
exp18,,same_ecosystem,measurement,20,500,,,0,0,37,,0.22519271324176826,
exp18,,same_ecosystem,measurement,20,500,,,0,0,38,,0.07715265657847159,
exp18,,same_ecosystem,measurement,20,500,,,0,0,39,,0.07140475681480707,
exp18,,same_ecosystem,measurement,20,500,,,0,0,40,,0.0549697523872843,
exp18,,same_ecosystem,measurement,20,500,,,0,0,41,,0.10859472333165654,
exp18,,same_ecosystem,measurement,20,500,,,0,0,42,,0.5225122954929211,
exp18,,same_ecosystem,measurement,20,500,,,0,0,43,,0.08052378049222342,
exp18,,same_ecosystem,measurement,20,500,,,0,0,44,,0.07044159777210046,
exp18,,same_ecosystem,measurement,20,500,,,0,0,45,,0.26460925216579884,
exp18,,same_ecosystem,measurement,20,500,,,0,0,46,,0.1074424269310914,
exp18,,same_ecosystem,measurement,20,500,,,0,0,47,,0.13183402245763948,
exp18,,same_ecosystem,measurement,20,500,,,0,0,48,,0.2415580041030757,
exp18,,same_ecosystem,measurement,20,500,,,0,0,49,,0.28179765917006083,
exp18,,same_ecosystem,measurement,20,500,,,1,0,0,,0.5514756673610847,
exp18,,same_ecosystem,measurement,20,500,,,1,0,1,,0.30249639808179374,
exp18,,same_ecosystem,measurement,20,500,,,1,0,2,,0.2104167098402247,
exp18,,same_ecosystem,measurement,20,500,,,1,0,3,,0.18145542086910807,
exp18,,same_ecosystem,measurement,20,500,,,1,0,4,,0.07676573217069317,
exp18,,same_ecosystem,measurement,20,500,,,1,0,5,,0.07127730984342709,
exp18,,same_ecosystem,measurement,20,500,,,1,0,6,,0.39200622443059213,
exp18,,same_ecosystem,measurement,20,500,,,1,0,7,,0.26615813254433707,
exp18,,same_ecosystem,measurement,20,500,,,1,0,8,,0.15986773646259006,
exp18,,same_ecosystem,measurement,20,500,,,1,0,9,,0.10968043301044517,
exp18,,same_ecosystem,measurement,20,500,,,1,0,10,,0.23305417125645855,
exp18,,same_ecosystem,measurement,20,500,,,1,0,11,,0.07532502310401465,
exp18,,same_ecosystem,measurement,20,500,,,1,0,12,,0.20393193096762036,
exp18,,same_ecosystem,measurement,20,500,,,1,0,13,,0.16305309315564026,
exp18,,same_ecosystem,measurement,20,500,,,1,0,14,,0.39444916617361453,
exp18,,same_ecosystem,measurement,20,500,,,1,0,15,,0.048726296645644346,
exp18,,same_ecosystem,measurement,20,500,,,1,0,16,,0.0253606512268926,
exp18,,same_ecosystem,measurement,20,500,,,1,0,17,,0.3510467443496871,
exp18,,same_ecosystem,measurement,20,500,,,1,0,18,,0.39801720925617967,
exp18,,same_ecosystem,measurement,20,500,,,1,0,19,,0.2011289994080751,
exp18,,same_ecosystem,measurement,20,500,,,1,0,20,,0.04394873487279877,
exp18,,same_ecosystem,measurement,20,500,,,1,0,21,,0.3305219167779676,
exp18,,same_ecosystem,measurement,20,500,,,1,0,22,,0.07134529028683045,
exp18,,same_ecosystem,measurement,20,500,,,1,0,23,,0.006186927271048262,
exp18,,same_ecosystem,measurement,20,500,,,1,0,24,,0.037192720290556584,
exp18,,same_ecosystem,measurement,20,500,,,1,0,25,,0.0071940383670401065,
exp18,,same_ecosystem,measurement,20,500,,,1,0,26,,0.18366104139897046,
exp18,,same_ecosystem,measurement,20,500,,,1,0,27,,0.37268125755902387,
exp18,,same_ecosystem,measurement,20,500,,,1,0,28,,0.23301031809324513,
exp18,,same_ecosystem,measurement,20,500,,,1,0,29,,0.10606710264675284,
exp18,,same_ecosystem,measurement,20,500,,,1,0,30,,0.19407031522932677,
exp18,,same_ecosystem,measurement,20,500,,,1,0,31,,0.08352230506262084,
exp18,,same_ecosystem,measurement,20,500,,,1,0,32,,0.46134870001047446,
exp18,,same_ecosystem,measurement,20,500,,,1,0,33,,0.09770678381534666,
