method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp15,,same_ecosystem,measurement,20,500,,,0,1,0,,4.1437444070475085,
exp15,,same_ecosystem,measurement,20,500,,,0,1,1,,4.179826462494646,
exp15,,same_ecosystem,measurement,20,500,,,0,1,2,,4.1832576644122375,
exp15,,same_ecosystem,measurement,20,500,,,0,1,3,,4.428235788421425,
exp15,,same_ecosystem,measurement,20,500,,,0,1,4,,4.4077573335298155,
exp15,,same_ecosystem,measurement,20,500,,,0,1,5,,4.171418834251715,
exp15,,same_ecosystem,measurement,20,500,,,0,1,6,,4.552606083853644,
exp15,,same_ecosystem,measurement,20,500,,,0,1,7,,4.158439815465104,
exp15,,same_ecosystem,measurement,20,500,,,0,1,8,,4.67112564250383,
exp15,,same_ecosystem,measurement,20,500,,,0,1,9,,4.314397017698652,
exp15,,same_ecosystem,measurement,20,500,,,0,1,10,,4.5171084591549775,
exp15,,same_ecosystem,measurement,20,500,,,0,1,11,,4.2811765064932175,
exp15,,same_ecosystem,measurement,20,500,,,0,1,12,,4.286221368088206,
exp15,,same_ecosystem,measurement,20,500,,,0,1,13,,4.4285863043924705,
exp15,,same_ecosystem,measurement,20,500,,,0,1,14,,4.396472395919231,
exp15,,same_ecosystem,measurement,20,500,,,0,1,15,,4.188614058898833,
exp15,,same_ecosystem,measurement,20,500,,,0,1,16,,4.432155261515065,
exp15,,same_ecosystem,measurement,20,500,,,0,1,17,,4.52186528439537,
exp15,,same_ecosystem,measurement,20,500,,,0,1,18,,4.962019465712222,
exp15,,same_ecosystem,measurement,20,500,,,0,1,19,,4.444860205922972,
exp15,,same_ecosystem,measurement,20,500,,,0,1,20,,4.158587718789158,
exp15,,same_ecosystem,measurement,20,500,,,0,1,21,,4.6354193012710345,
exp15,,same_ecosystem,measurement,20,500,,,0,1,22,,4.462803283036948,
exp15,,same_ecosystem,measurement,20,500,,,0,1,23,,4.351606286078197,
exp15,,same_ecosystem,measurement,20,500,,,0,1,24,,4.568743195562339,
exp15,,same_ecosystem,measurement,20,500,,,0,1,25,,4.244355785317191,
exp15,,same_ecosystem,measurement,20,500,,,0,1,26,,4.434291923313753,
exp15,,same_ecosystem,measurement,20,500,,,0,1,27,,4.796248582382052,
exp15,,same_ecosystem,measurement,20,500,,,0,1,28,,4.440928709924029,
exp15,,same_ecosystem,measurement,20,500,,,0,1,29,,4.271381975612492,
exp15,,same_ecosystem,measurement,20,500,,,0,1,30,,4.122435225821425,
exp15,,same_ecosystem,measurement,20,500,,,0,1,31,,4.303981046639271,
exp15,,same_ecosystem,measurement,20,500,,,0,1,32,,4.245260291606173,
exp15,,same_ecosystem,measurement,20,500,,,0,1,33,,4.402223738088377,
exp15,,same_ecosystem,measurement,20,500,,,0,1,34,,4.706608511795904,
exp15,,same_ecosystem,measurement,20,500,,,0,1,35,,4.1525362560127315,
exp15,,same_ecosystem,measurement,20,500,,,0,1,36,,4.394405807236764,
exp15,,same_ecosystem,measurement,20,500,,,0,1,37,,4.51754007732595,
exp15,,same_ecosystem,measurement,20,500,,,0,1,38,,4.542667942044868,
exp15,,same_ecosystem,measurement,20,500,,,0,1,39,,4.524978152046171,
exp15,,same_ecosystem,measurement,20,500,,,0,1,40,,4.1205043355075475,
exp15,,same_ecosystem,measurement,20,500,,,0,1,41,,4.519853561980696,
exp15,,same_ecosystem,measurement,20,500,,,0,1,42,,4.530410193036147,
exp15,,same_ecosystem,measurement,20,500,,,0,1,43,,4.265093425597789,
exp15,,same_ecosystem,measurement,20,500,,,0,1,44,,4.6502327086755555,
