method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp15,,same_ecosystem,refit,20,500,,,0,0,0,,0.15401209243835487,
exp15,,same_ecosystem,refit,20,500,,,0,0,1,,0.284752437768112,
exp15,,same_ecosystem,refit,20,500,,,0,0,2,,0.1451066232725891,
exp15,,same_ecosystem,refit,20,500,,,0,0,3,,0.535315456906598,
exp15,,same_ecosystem,refit,20,500,,,0,0,4,,0.23043050677547447,
exp15,,same_ecosystem,refit,20,500,,,0,0,5,,0.011606349579213623,
exp15,,same_ecosystem,refit,20,500,,,0,0,6,,0.11970999152755574,
exp15,,same_ecosystem,refit,20,500,,,0,0,7,,0.0979260880178855,
exp15,,same_ecosystem,refit,20,500,,,0,0,8,,0.05642561646322755,
exp15,,same_ecosystem,refit,20,500,,,0,0,9,,0.20427412515118598,
exp15,,same_ecosystem,refit,20,500,,,0,0,10,,0.2046258442869986,
exp15,,same_ecosystem,refit,20,500,,,0,0,11,,0.01660880462425865,
exp15,,same_ecosystem,refit,20,500,,,0,0,12,,0.18444808012344827,
exp15,,same_ecosystem,refit,20,500,,,0,0,13,,0.2212782334077757,
exp15,,same_ecosystem,refit,20,500,,,0,0,14,,0.3248798549407615,
exp15,,same_ecosystem,refit,20,500,,,0,0,15,,0.04882258769283826,
exp15,,same_ecosystem,refit,20,500,,,0,0,16,,0.20030750409146525,
exp15,,same_ecosystem,refit,20,500,,,0,0,17,,0.24641123324918696,
exp15,,same_ecosystem,refit,20,500,,,0,0,18,,0.05629862805980468,
exp15,,same_ecosystem,refit,20,500,,,0,0,19,,0.1335233167421489,
exp15,,same_ecosystem,refit,20,500,,,0,0,20,,0.21564416152268331,
exp15,,same_ecosystem,refit,20,500,,,0,0,21,,0.0638837517217879,
exp15,,same_ecosystem,refit,20,500,,,0,0,22,,0.022338564047164555,
exp15,,same_ecosystem,refit,20,500,,,0,0,23,,0.16382601211878525,
exp15,,same_ecosystem,refit,20,500,,,0,0,24,,0.366962158006518,
exp15,,same_ecosystem,refit,20,500,,,0,0,25,,0.5439422520728057,
exp15,,same_ecosystem,refit,20,500,,,0,0,26,,0.29474430193455375,
exp15,,same_ecosystem,refit,20,500,,,0,0,27,,0.04619436640402187,
exp15,,same_ecosystem,refit,20,500,,,0,0,28,,0.2182084844091799,
exp15,,same_ecosystem,refit,20,500,,,0,0,29,,0.009807650653812512,
exp15,,same_ecosystem,refit,20,500,,,0,0,30,,0.07692472507389811,
exp15,,same_ecosystem,refit,20,500,,,0,0,31,,0.25661116220590147,
exp15,,same_ecosystem,refit,20,500,,,0,0,32,,0.029807526479867563,
exp15,,same_ecosystem,refit,20,500,,,0,0,33,,0.06338639270951607,
exp15,,same_ecosystem,refit,20,500,,,0,0,34,,0.21358272733162045,
exp15,,same_ecosystem,refit,20,500,,,0,0,35,,0.25481924835013525,
exp15,,same_ecosystem,refit,20,500,,,0,0,36,,0.030467971238664363,
exp15,,same_ecosystem,refit,20,500,,,0,0,37,,0.015188606596700183,
exp15,,same_ecosystem,refit,20,500,,,0,0,38,,0.2015608097890958,
exp15,,same_ecosystem,refit,20,500,,,0,0,39,,0.2654920282227601,
exp15,,same_ecosystem,refit,20,500,,,0,0,40,,0.04156318614447746,
exp15,,same_ecosystem,refit,20,500,,,0,0,41,,0.008121573856453804,
exp15,,same_ecosystem,refit,20,500,,,0,0,42,,0.2089860177266522,
exp15,,same_ecosystem,refit,20,500,,,0,0,43,,0.1440497436068584,
exp15,,same_ecosystem,refit,20,500,,,0,0,44,,0.006499157645730724,
exp15,,same_ecosystem,refit,20,500,,,0,0,45,,0.47455338125861507,
exp15,,same_ecosystem,refit,20,500,,,0,0,46,,0.13281838372066923,
exp15,,same_ecosystem,refit,20,500,,,0,0,47,,0.18089353124664898,
exp15,,same_ecosystem,refit,20,500,,,0,0,48,,0.09083793161006838,
exp15,,same_ecosystem,refit,20,500,,,0,0,49,,0.23438544055156346,
exp15,,same_ecosystem,refit,20,500,,,1,0,0,,0.13065075829651374,
exp15,,same_ecosystem,refit,20,500,,,1,0,1,,0.2836437753490214,
exp15,,same_ecosystem,refit,20,500,,,1,0,2,,0.3549769534784093,
exp15,,same_ecosystem,refit,20,500,,,1,0,3,,0.046651401269556914,
exp15,,same_ecosystem,refit,20,500,,,1,0,4,,0.3784827417391572,
exp15,,same_ecosystem,refit,20,500,,,1,0,5,,0.11524414044606629,
exp15,,same_ecosystem,refit,20,500,,,1,0,6,,0.23094631322021741,
exp15,,same_ecosystem,refit,20,500,,,1,0,7,,0.13314830243369935,
exp15,,same_ecosystem,refit,20,500,,,1,0,8,,0.38290844062843504,
exp15,,same_ecosystem,refit,20,500,,,1,0,9,,0.28799940770430654,
exp15,,same_ecosystem,refit,20,500,,,1,0,10,,0.07528552125075738,
exp15,,same_ecosystem,refit,20,500,,,1,0,11,,0.025123844957081976,
