method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,0,,0.1176232136875764,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,1,,0.05221302983653467,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,2,,0.3428653356370711,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,3,,0.11627027398740568,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,4,,0.11418194272499675,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,5,,0.3021586942743184,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,6,,0.14994840858523384,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,7,,0.04852703154426104,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,8,,0.15041747076558865,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,9,,0.15763184705389902,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,10,,0.17939740544605218,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,11,,0.3031299580299476,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,12,,0.1212552039222049,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,13,,0.18389925058329007,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,14,,0.37543638621595554,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,15,,0.4275518522939064,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,16,,0.41846394776234747,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,17,,0.176123640189854,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,18,,0.00515833218417136,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,19,,0.22858003126434445,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,20,,0.18229886283379051,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,21,,0.38136348830825606,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,22,,0.25629277859557265,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,23,,0.18589460740873065,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,24,,0.1309965630098446,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,25,,0.13295024868784883,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,26,,0.3306857493217311,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,27,,0.07615000617798098,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,28,,0.5250075649583468,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,29,,0.13989809212405935,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,30,,0.03589558036398931,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,31,,0.2299140687351878,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,32,,0.10610666864653122,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,33,,0.09940244612429153,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,34,,0.3901443541877003,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,35,,0.08381303278351637,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,36,,0.20692403298255796,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,37,,0.06358736627363779,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,38,,0.20410267696802026,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,39,,0.00826036896889093,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,40,,0.009731181834473024,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,41,,0.4682832321703357,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,42,,0.09593016263229742,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,43,,0.028427397863142634,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,44,,0.1701425246487077,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,45,,0.14429814505039537,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,46,,0.01716915639046987,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,47,,0.13365401575618735,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,48,,0.3821040629209246,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,0,0,49,,0.15825263162144118,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,0,,0.6258194093822652,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,1,,0.4578433946216288,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,2,,0.026064920259515123,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,3,,0.11406244217010852,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,4,,0.09585389874795636,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,5,,0.08633441448706136,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,6,,0.16429611231439373,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,7,,0.22841855388727533,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,8,,0.017295414936069953,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,9,,0.1390355879912919,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,10,,0.11639961953304911,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,11,,0.11678821014068475,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,12,,0.3001212990928146,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,13,,0.08896300749423858,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,14,,0.1309864451629934,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,15,,0.25941169053720803,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,16,,0.3536457421842912,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,17,,0.011090562006145332,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,1,0,18,,0.2759217406612135,
