method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,,same_ecosystem,refit,20,500,,,0,1,0,,6.425491164490454,
exp18,,same_ecosystem,refit,20,500,,,0,1,1,,5.494279148734306,
exp18,,same_ecosystem,refit,20,500,,,0,1,2,,5.947546428506511,
exp18,,same_ecosystem,refit,20,500,,,0,1,3,,6.197621428523901,
exp18,,same_ecosystem,refit,20,500,,,0,1,4,,6.4536439119026054,
exp18,,same_ecosystem,refit,20,500,,,0,1,5,,6.047360150537149,
exp18,,same_ecosystem,refit,20,500,,,0,1,6,,6.83711310843522,
exp18,,same_ecosystem,refit,20,500,,,0,1,7,,6.549853086135746,
exp18,,same_ecosystem,refit,20,500,,,0,1,8,,5.849766177573436,
exp18,,same_ecosystem,refit,20,500,,,0,1,9,,6.361270311370783,
exp18,,same_ecosystem,refit,20,500,,,0,1,10,,6.23717024086384,
exp18,,same_ecosystem,refit,20,500,,,0,1,11,,6.085234851918248,
exp18,,same_ecosystem,refit,20,500,,,0,1,12,,6.206512760405338,
exp18,,same_ecosystem,refit,20,500,,,0,1,13,,6.380512911624229,
exp18,,same_ecosystem,refit,20,500,,,0,1,14,,5.922652700344036,
exp18,,same_ecosystem,refit,20,500,,,0,1,15,,6.294739169203872,
exp18,,same_ecosystem,refit,20,500,,,0,1,16,,6.021744758305165,
exp18,,same_ecosystem,refit,20,500,,,0,1,17,,5.971891087092265,
exp18,,same_ecosystem,refit,20,500,,,0,1,18,,6.850213486429505,
exp18,,same_ecosystem,refit,20,500,,,0,1,19,,5.992984497991179,
exp18,,same_ecosystem,refit,20,500,,,0,1,20,,6.487436611316566,
exp18,,same_ecosystem,refit,20,500,,,0,1,21,,6.290020846940174,
exp18,,same_ecosystem,refit,20,500,,,0,1,22,,6.415486909372559,
exp18,,same_ecosystem,refit,20,500,,,0,1,23,,6.407218909603908,
exp18,,same_ecosystem,refit,20,500,,,0,1,24,,6.376445707957163,
exp18,,same_ecosystem,refit,20,500,,,0,1,25,,6.396672550676091,
exp18,,same_ecosystem,refit,20,500,,,0,1,26,,6.028123117402132,
exp18,,same_ecosystem,refit,20,500,,,0,1,27,,6.285881786563264,
exp18,,same_ecosystem,refit,20,500,,,0,1,28,,5.934851594672702,
exp18,,same_ecosystem,refit,20,500,,,0,1,29,,6.236466018664544,
exp18,,same_ecosystem,refit,20,500,,,0,1,30,,6.184127046703024,
exp18,,same_ecosystem,refit,20,500,,,0,1,31,,5.864413354955779,
exp18,,same_ecosystem,refit,20,500,,,0,1,32,,6.677255679125594,
exp18,,same_ecosystem,refit,20,500,,,0,1,33,,6.437721125903708,
exp18,,same_ecosystem,refit,20,500,,,0,1,34,,5.836701049551994,
exp18,,same_ecosystem,refit,20,500,,,0,1,35,,5.370336461012059,
exp18,,same_ecosystem,refit,20,500,,,0,1,36,,5.635213668482255,
exp18,,same_ecosystem,refit,20,500,,,0,1,37,,5.689220405454655,
exp18,,same_ecosystem,refit,20,500,,,0,1,38,,6.054379214918326,
exp18,,same_ecosystem,refit,20,500,,,0,1,39,,6.293642762996981,
exp18,,same_ecosystem,refit,20,500,,,0,1,40,,6.536622990650485,
exp18,,same_ecosystem,refit,20,500,,,0,1,41,,6.776903362958894,
exp18,,same_ecosystem,refit,20,500,,,0,1,42,,5.961343938863221,
exp18,,same_ecosystem,refit,20,500,,,0,1,43,,6.777141824696481,
exp18,,same_ecosystem,refit,20,500,,,0,1,44,,5.852707819756715,
exp18,,same_ecosystem,refit,20,500,,,0,1,45,,6.219005087484773,
exp18,,same_ecosystem,refit,20,500,,,0,1,46,,5.710954828628728,
exp18,,same_ecosystem,refit,20,500,,,0,1,47,,6.267142141000278,
exp18,,same_ecosystem,refit,20,500,,,0,1,48,,6.284672596369329,
exp18,,same_ecosystem,refit,20,500,,,0,1,49,,5.835493225111993,
exp18,,same_ecosystem,refit,20,500,,,1,1,0,,5.957712759843917,
exp18,,same_ecosystem,refit,20,500,,,1,1,1,,6.1483158689532695,
exp18,,same_ecosystem,refit,20,500,,,1,1,2,,6.161732114746822,
exp18,,same_ecosystem,refit,20,500,,,1,1,3,,5.716004860616958,
exp18,,same_ecosystem,refit,20,500,,,1,1,4,,5.9223986454138515,
exp18,,same_ecosystem,refit,20,500,,,1,1,5,,6.276131984920328,
exp18,,same_ecosystem,refit,20,500,,,1,1,6,,6.036244253274469,
exp18,,same_ecosystem,refit,20,500,,,1,1,7,,6.638143802942024,
exp18,,same_ecosystem,refit,20,500,,,1,1,8,,6.180272725809099,
exp18,,same_ecosystem,refit,20,500,,,1,1,9,,5.908395342770579,
exp18,,same_ecosystem,refit,20,500,,,1,1,10,,5.731600080032867,
exp18,,same_ecosystem,refit,20,500,,,1,1,11,,6.135041084989668,
exp18,,same_ecosystem,refit,20,500,,,1,1,12,,6.390099646854104,
exp18,,same_ecosystem,refit,20,500,,,1,1,13,,5.940210531385857,
exp18,,same_ecosystem,refit,20,500,,,1,1,14,,5.602101137130919,
exp18,,same_ecosystem,refit,20,500,,,1,1,15,,6.251226242312268,
exp18,,same_ecosystem,refit,20,500,,,1,1,16,,5.799994889824139,
exp18,,same_ecosystem,refit,20,500,,,1,1,17,,6.256830066625158,
exp18,,same_ecosystem,refit,20,500,,,1,1,18,,6.070695955844343,
exp18,,same_ecosystem,refit,20,500,,,1,1,19,,6.041909006274427,
exp18,,same_ecosystem,refit,20,500,,,1,1,20,,6.079362120495709,
exp18,,same_ecosystem,refit,20,500,,,1,1,21,,6.200100048398963,
exp18,,same_ecosystem,refit,20,500,,,1,1,22,,6.181942121408497,
exp18,,same_ecosystem,refit,20,500,,,1,1,23,,6.101892476079147,
exp18,,same_ecosystem,refit,20,500,,,1,1,24,,6.3300893490644015,
exp18,,same_ecosystem,refit,20,500,,,1,1,25,,5.798234633899429,
exp18,,same_ecosystem,refit,20,500,,,1,1,26,,6.2178168543315735,
