Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
2,33,2.0,1,0.3222633832234396,0.9928600192070007,0.6705966359835611,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,3.0,1,0.12348913239242298,0.9944646954536438,0.8709755630612208,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,4.0,1,0.2373714136450733,0.9953731894493103,0.758001775804237,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,5.0,1,0.18930527278821574,0.9940860271453857,0.80478075435717,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,6.0,1,0.15796910767239192,0.9904353618621826,0.8324662541897907,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,7.0,1,0.659507147836174,0.786112368106842,0.12660522027066795,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,8.0,1,0.15212237935020012,0.9923481941223145,0.8402258147721143,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,9.0,1,0.2112718704563007,0.9878016114234924,0.7765297409671917,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,10.0,1,0.10095040478830308,0.9974319338798523,0.8964815290915492,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,11.0,1,0.09355022649097122,0.9951367974281311,0.9015865709371599,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,12.0,1,0.0815871882900625,0.9953948855400085,0.913807697249946,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,13.0,1,0.10390802616444306,0.9530879259109497,0.8491798997465067,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,14.0,1,0.11041972567989311,0.9951085448265076,0.8846888191466145,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
2,33,15.0,1,0.16055081817487138,0.9934723377227783,0.8329215195479069,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,JointPairUCB,1.0,family_theta_specific,family,33,1.0,style_careful
