Seed,HoldoutTextIndex,Dose,ThetaRank,Residual,TargetOutput,PeerMixOutput,Model,Group,Method,SelectedTopKDoses,PointwiseType,ValidationMode,SourceTextIndex,SourceDose,PromptFamily
3,28,1.0,1,0.2560944092039276,0.36268892884254456,0.10659451963861694,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,2.0,1,0.6422642095007702,0.9470394253730774,0.3047752158723072,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,3.0,1,0.7033127365990438,0.9608452916145325,0.25753255501548866,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,5.0,1,0.6405877928603975,0.9009729027748108,0.2603851099144133,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,6.0,1,0.6520366006000027,0.841299831867218,0.18926323126721528,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,7.0,1,0.30521203421957854,0.33656683564186096,0.03135480142228243,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,8.0,1,0.5736162602451772,0.9394547939300537,0.3658385336848765,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,9.0,1,0.6486072108311136,0.8941797614097595,0.24557255057864597,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,10.0,1,0.5847085497511647,0.9841981530189514,0.3994896032677867,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,11.0,1,0.616783351623085,0.9638060927391052,0.3470227411160202,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,12.0,1,0.6218737616244329,0.8713860511779785,0.24951228955354568,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,13.0,1,0.33917849232748426,0.762323796749115,0.42314530442163073,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,14.0,1,0.3043081005070061,0.8226130604743958,0.5183049599673897,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,15.0,1,0.5447205144194298,0.9011298418045044,0.3564093273850745,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,16.0,1,0.3821792980216072,0.9648622870445251,0.5826829890229179,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,17.0,1,0.5834187538103351,0.906104326248169,0.3226855724378338,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,18.0,1,0.7009640739018157,0.9386402368545532,0.23767616295273752,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_theta_specific,family,28,4.0,style_careful
3,28,3.0,1,0.7033127365990438,,,Architectural Divergence (DeBERTa-MNLI),Low Redundancy,Random,4.0,family_max_per_pair,family,28,4.0,style_careful
3,34,30.0,1,5.101919997585469e-09,0.23112782835960388,0.23112782325768388,Perfect Redundancy (Clone),High Redundancy,Random,31.0,family_theta_specific,family,34,31.0,distractor_challenge
3,34,32.0,1,1.546843142463672e-08,0.5586718916893005,0.5586718762208691,Perfect Redundancy (Clone),High Redundancy,Random,31.0,family_theta_specific,family,34,31.0,distractor_challenge
3,34,33.0,1,3.3770383989217834e-09,0.17136159539222717,0.17136159201518877,Perfect Redundancy (Clone),High Redundancy,Random,31.0,family_theta_specific,family,34,31.0,distractor_challenge
3,34,34.0,1,5.641239697595779e-10,0.08211225271224976,0.08211225214812579,Perfect Redundancy (Clone),High Redundancy,Random,31.0,family_theta_specific,family,34,31.0,distractor_challenge
3,34,35.0,1,1.9672841411466635e-09,0.13862115144729614,0.138621149480012,Perfect Redundancy (Clone),High Redundancy,Random,31.0,family_theta_specific,family,34,31.0,distractor_challenge
3,34,36.0,1,2.096401274798154e-09,0.15123966336250305,0.15123966126610178,Perfect Redundancy (Clone),High Redundancy,Random,31.0,family_theta_specific,family,34,31.0,distractor_challenge
3,34,37.0,1,2.6482489534629394e-09,0.1681671142578125,0.16816711160956355,Perfect Redundancy (Clone),High Redundancy,Random,31.0,family_theta_specific,family,34,31.0,distractor_challenge
3,34,38.0,1,6.779639905030166e-10,0.042646124958992004,0.042646125636955995,Perfect Redundancy (Clone),High Redundancy,Random,31.0,family_theta_specific,family,34,31.0,distractor_challenge
3,34,39.0,1,3.3682955036251627e-09,0.18562696874141693,0.18562696537312143,Perfect Redundancy (Clone),High Redundancy,Random,31.0,family_theta_specific,family,34,31.0,distractor_challenge
3,34,32.0,1,1.546843142463672e-08,,,Perfect Redundancy (Clone),High Redundancy,Random,31.0,family_max_per_pair,family,34,31.0,distractor_challenge
3,43,19.0,1,0.5280973019200547,0.6368884444236755,0.10879114250362092,Parametric Divergence (BART-MNLI),Uniqueness,Random,27.0,family_theta_specific,family,43,27.0,attention_shift
3,43,20.0,1,0.14341337149192881,0.011508180759847164,0.15492155225177598,Parametric Divergence (BART-MNLI),Uniqueness,Random,27.0,family_theta_specific,family,43,27.0,attention_shift
3,43,21.0,1,0.07684002862066079,0.03385062515735626,0.11069065377801705,Parametric Divergence (BART-MNLI),Uniqueness,Random,27.0,family_theta_specific,family,43,27.0,attention_shift
3,43,22.0,1,0.8705346912172688,0.955731987953186,0.08519729673591725,Parametric Divergence (BART-MNLI),Uniqueness,Random,27.0,family_theta_specific,family,43,27.0,attention_shift
3,43,23.0,1,0.739084891289453,0.9663136005401611,0.22722870925070818,Parametric Divergence (BART-MNLI),Uniqueness,Random,27.0,family_theta_specific,family,43,27.0,attention_shift
3,43,24.0,1,0.8234975387673558,0.9143152832984924,0.09081774453113672,Parametric Divergence (BART-MNLI),Uniqueness,Random,27.0,family_theta_specific,family,43,27.0,attention_shift
3,43,25.0,1,0.10457413782679598,0.20810364186763763,0.10352950404084166,Parametric Divergence (BART-MNLI),Uniqueness,Random,27.0,family_theta_specific,family,43,27.0,attention_shift
3,43,26.0,1,0.14822299808115255,0.013372069224715233,0.16159506730586778,Parametric Divergence (BART-MNLI),Uniqueness,Random,27.0,family_theta_specific,family,43,27.0,attention_shift
3,43,28.0,1,0.783933834086501,0.8673784732818604,0.08344463919535935,Parametric Divergence (BART-MNLI),Uniqueness,Random,27.0,family_theta_specific,family,43,27.0,attention_shift
3,43,29.0,1,0.09497922699298862,0.011031574569642544,0.10601080156263117,Parametric Divergence (BART-MNLI),Uniqueness,Random,27.0,family_theta_specific,family,43,27.0,attention_shift
3,43,22.0,1,0.8705346912172688,,,Parametric Divergence (BART-MNLI),Uniqueness,Random,27.0,family_max_per_pair,family,43,27.0,attention_shift
